Copyright (c) 2016 MaxMind Inc.  All Rights Reserved.
startIpNum,endIpNum,locId
"298523392","298523647","2703"
"298523648","298524927","1321"
"298524928","298525183","2720"
"298525184","298527231","1321"
"298527232","298527487","10704"
"298527488","298587647","1321"
"298587648","298587903","2716"
"298587904","298652159","1321"
"298652160","298652415","11467"
"298652416","298653695","1321"
"298653696","298653951","10609"
"298653952","298656255","1321"
"298656256","298656511","2703"
"298656512","298657279","1321"
"298657280","298657535","759"
"298657536","298719231","1321"
"298719232","298719487","1315"
"298719488","298724095","1321"
"298724096","298724351","4365"
"298724352","298725887","1321"
"298725888","298726143","5720"
"298726144","298811647","1321"
"298811648","298811903","2709"
"298811904","298829311","1321"
"298829312","298829823","4233"
"298829824","298830079","1321"
"298830080","298830335","759"
"298830336","298847999","1321"
"298848000","298848255","10481"
"298848256","298851327","1321"
"298851328","298851583","1927"
"298851584","298853887","1321"
"298853888","298854399","759"
"298854400","298856191","1321"
"298856192","298856447","10609"
"298856448","298858239","1321"
"298858240","298858495","5630"
"298858496","298859775","1321"
"298859776","298860031","13970"
"298860032","298861055","1321"
"298861056","298861311","4033"
"298861312","298861567","5709"
"298861568","298862079","1321"
"298862080","298862335","2703"
"298862336","298863359","1321"
"298863360","298863615","2709"
"298863616","298869503","1321"
"298869504","298869759","11467"
"298869760","298871551","1321"
"298871552","298871807","5720"
"298871808","298877695","1321"
"298877696","298877951","32141"
"298877952","298910207","1321"
"298910208","298910463","1927"
"298910464","298912255","1321"
"298912256","298912511","8563"
"298912512","298915583","1321"
"298915584","298915839","2156"
"298915840","299110911","1321"
"299110912","299111167","4233"
"299111168","299141631","1321"
"299141632","299141887","9281"
"299141888","299142143","11467"
"299142144","299143935","1321"
"299143936","299144191","1294"
"299144192","299147775","1321"
"299147776","299148031","1694"
"299148032","299177471","1321"
"299177472","299177727","2708"
"299177728","299182335","1321"
"299182336","299182591","10572"
"299182592","299287295","1321"
"299287296","299287551","4233"
"299287552","299321087","1321"
"299321088","299321343","650"
"299321344","299332863","1321"
"299332864","299333119","15070"
"299333120","299334399","1321"
"299334400","299334655","2138"
"299334656","299334911","1321"
"299334912","299335167","11788"
"299335168","299371775","1321"
"299371776","299372031","4535"
"299372032","299372287","4233"
"299372288","299374079","1321"
"299374080","299374335","6752"
"299374336","299374591","1316"
"299374592","299375615","1321"
"299375616","299375871","4522"
"299375872","299376127","1321"
"299376128","299376383","2703"
"299376384","299376639","1315"
"299376640","299377919","1321"
"299377920","299378175","1294"
"299378176","299378303","1694"
"299378304","299378431","2703"
"299378432","299437567","1321"
"299437568","299437823","2138"
"299437824","299517439","1321"
"299517440","299517695","620"
"299517696","299517951","6063"
"299517952","299518207","1321"
"299518208","299518463","1309"
"299518464","299525375","1321"
"299525376","299525631","8563"
"299525632","299525887","1321"
"299525888","299526143","620"
"299526144","299534079","1321"
"299534080","299534335","5708"
"299534336","299536383","1321"
"299536384","299536639","1309"
"299536640","299557631","1321"
"299557632","299557887","4535"
"299557888","299558143","1321"
"299558144","299558399","2688"
"299558400","299595775","1321"
"299595776","299596031","2703"
"299596032","299667967","1321"
"299667968","299668223","4264"
"299668224","299671295","1321"
"299671296","299671551","5962"
"299671552","299699967","1321"
"299699968","299700223","4521"
"299700224","299702527","1321"
"299702528","299702783","10609"
"299702784","299706111","1321"
"299706112","299706367","13981"
"299706368","299707903","1321"
"299707904","299708159","10609"
"299708160","299852543","1321"
"299852544","299852799","2716"
"299852800","299868927","1321"
"299868928","299869183","121836"
"299869184","299896575","1321"
"299896576","299896831","4000"
"299896832","299898367","1321"
"299898368","299898623","10704"
"299898624","299900671","1321"
"299900672","299900927","11467"
"299900928","299923967","1321"
"299923968","299924223","2703"
"299924224","299960063","1321"
"299960064","299960319","4522"
"299960320","299980543","1321"
"299980544","299980799","1314"
"299980800","300029695","1321"
"300029696","300029951","10609"
"300029952","300157439","1321"
"300157440","300157695","10481"
"300157696","300189439","1321"
"300189440","300189695","650"
"300189696","300189951","1321"
"300189952","300190207","2720"
"300190208","300190463","1321"
"300190464","300190719","11467"
"300190720","300192511","1321"
"300192512","300192767","2708"
"300192768","300208639","1321"
"300208640","300208895","5720"
"300208896","300209407","1321"
"300209408","300209663","4233"
"300209664","300210943","1321"
"300210944","300211199","4033"
"300211200","300211455","1321"
"300211456","300211711","5962"
"300211712","300212735","1321"
"300212736","300212991","5962"
"300212992","300238335","1321"
"300238336","300238591","1316"
"300238592","300548095","1321"
"300548096","300580863","5731"
"300580864","300613631","1614"
"300613632","300634111","1321"
"300634112","300634367","23579"
"300634368","300643327","1321"
"300643328","300643583","6932"
"300643584","300646399","1321"
"300646400","300650495","659898"
"300650496","300654591","15865"
"300654592","300658687","1321"
"300658688","300662783","705416"
"300662784","300666879","376191"
"300666880","300670975","528644"
"300670976","300675071","25372"
"300675072","300679167","17052"
"300679168","301208063","1321"
"301208064","301208575","5962"
"301208576","301210879","1321"
"301210880","301211135","38303"
"301211136","301236223","1321"
"301236224","301236479","5720"
"301236480","301236735","2729"
"301236736","301236991","1321"
"301236992","301237247","14638"
"301237248","301240319","1321"
"301240320","301240575","2687"
"301240576","301241087","1321"
"301241088","301241343","1316"
"301241344","301246463","1321"
"301246464","301246719","8614"
"301246720","301248255","1321"
"301248256","301248511","2687"
"301248512","301254911","1321"
"301254912","301255167","4123"
"301255168","301260799","1321"
"301260800","301261311","42170"
"301261312","301261567","1300"
"301261568","301261823","2687"
"301261824","301262335","1321"
"301262336","301262591","1309"
"301262592","301277439","1321"
"301277440","301277695","1294"
"301277696","301279487","1321"
"301279488","301279743","1927"
"301279744","301282047","1321"
"301282048","301282303","4502"
"301282304","301286399","1321"
"301286400","301286655","650"
"301286656","301288191","1321"
"301288192","301288447","2687"
"301288448","301288959","1321"
"301288960","301289215","1316"
"301289216","301296383","1321"
"301296384","301296639","14638"
"301296640","301297407","1321"
"301297408","301297663","1309"
"301297664","301301759","1321"
"301301760","301302783","4233"
"301302784","301335551","1321"
"301335552","301335807","4233"
"301335808","301349119","1321"
"301349120","301349375","4522"
"301349376","301349887","10609"
"301349888","301373695","1321"
"301373696","301373951","2728"
"301373952","301378815","1321"
"301378816","301379071","4033"
"301379072","301379839","1321"
"301379840","301380095","2703"
"301380096","301390847","1321"
"301390848","301391103","1300"
"301391104","301395967","1321"
"301395968","301396223","4233"
"301396224","301397503","1321"
"301397504","301397759","5143"
"301397760","301402367","1321"
"301402368","301402623","10609"
"301402624","301414399","1321"
"301414400","301414655","1927"
"301414656","301418751","1321"
"301418752","301419007","1301"
"301419008","301420031","1321"
"301420032","301420287","10609"
"301420288","301423103","1321"
"301423104","301423359","2138"
"301423360","301425407","1321"
"301425408","301425663","10609"
"301425664","301426431","1321"
"301426432","301426687","1300"
"301426688","301432063","1321"
"301432064","301432319","1316"
"301432320","301437439","1321"
"301437440","301437695","10609"
"301437696","301444351","1321"
"301444352","301444607","10609"
"301444608","301984767","1321"
"301984768","301985023","7167"
"301985024","301989119","1321"
"301989120","301989151","705416"
"301989152","301989375","411238"
"301989376","301989887","1321"
"301989888","318767103","733"
"318767104","335544319","5075"
"335544320","344260607","3201"
"344260608","344260615","77"
"344260616","344260619","370108"
"344260620","344260863","77"
"344260864","344261119","3"
"344261120","344261778","3201"
"344261779","344261779","3"
"344261780","344262655","3201"
"344262656","344262911","77"
"344262912","344268817","3201"
"344268818","344268818","3"
"344268819","344270847","3201"
"344270848","344271103","77"
"344271104","344523263","3201"
"344523264","344523519","1956"
"344523520","344524543","3201"
"344524544","344524609","29247"
"344524610","344524611","1094"
"344524612","344524799","29247"
"344524800","344526335","3201"
"344526336","344526591","37493"
"344526592","344563967","3201"
"344563968","344564223","780"
"344564224","344588799","3201"
"344588800","344589055","376191"
"344589056","344592895","3201"
"344592896","344592945","77"
"344592946","344592946","3"
"344592947","344593151","77"
"344593152","344662783","3201"
"344662784","344663039","153"
"344663040","344670719","3201"
"344670720","344671231","103"
"344671232","344712447","3201"
"344712448","344712703","384267"
"344712704","344880127","3201"
"344880128","344880383","3"
"344880384","344881151","3201"
"344881152","344881407","103"
"344881408","344977407","3201"
"344977408","344977663","103"
"344977664","352321535","3201"
"352321536","372398271","223"
"372398272","372398303","384988"
"372398304","385559295","223"
"385559296","385559551","4610"
"385559552","385875967","223"
"385875968","385884159","1379"
"385884160","385888255","528644"
"385888256","385917183","1379"
"385917184","385917439","528644"
"385917440","385920511","1379"
"385920512","385920767","528644"
"385920768","385930239","1379"
"385930240","385931263","528644"
"385931264","385934335","1379"
"385934336","385934847","528644"
"385934848","385939967","1379"
"385939968","385940479","528644"
"385940480","385942527","1379"
"385942528","385943551","528644"
"385943552","385950719","1379"
"385950720","385951743","528644"
"385951744","385957887","1379"
"385957888","385961983","528644"
"385961984","386002431","1379"
"386002432","386002943","528644"
"386002944","386003199","2454"
"386003200","386006015","1379"
"386006016","386007039","528644"
"386007040","386010623","1379"
"386010624","386011135","528644"
"386011136","386012159","1379"
